fold_id,evaluation_start,evaluation_end,benchmark_id,months,exact_regime_accuracy,balanced_accuracy,macro_f1,family_accuracy,family_balanced_accuracy,family_macro_f1,transition_precision,transition_recall,transition_f1,false_transition_rate,strongest_naive_benchmark,strongest_naive_accuracy,baseline_margin
fold_01,2022-08-31,2023-01-31,source_direct,6,0.3333333333333333,0.27777777777777773,0.20833333333333331,0.6666666666666666,0.4,0.2666666666666667,0.4,1.0,0.5714285714285715,1.0,persistence,0.5,-0.16666666666666669
fold_01,2022-08-31,2023-01-31,persistence,6,0.5,0.38888888888888884,0.3571428571428572,0.8333333333333334,0.5,0.45454545454545453,0.0,0.0,0.0,0.6666666666666666,persistence,0.5,0.0
fold_01,2022-08-31,2023-01-31,training_mode,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence,0.5,-0.5
fold_01,2022-08-31,2023-01-31,rolling_mode,6,0.16666666666666666,0.3333333333333333,0.09523809523809523,0.16666666666666666,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,persistence,0.5,-0.33333333333333337
fold_01,2022-08-31,2023-01-31,markov_first_order,6,0.16666666666666666,0.16666666666666666,0.125,0.3333333333333333,0.2,0.1904761904761905,0.0,0.0,0.0,0.6666666666666666,persistence,0.5,-0.33333333333333337
fold_01,2022-08-31,2023-01-31,forecast_sign_rule,6,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.3333333333333333,0.2,0.1,0.4,1.0,0.5714285714285715,1.0,persistence,0.5,-0.33333333333333337
fold_02,2022-11-30,2023-04-30,source_direct,6,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.75,1.0,0.8571428571428571,0.5,persistence,0.5,-0.5
fold_02,2022-11-30,2023-04-30,persistence,6,0.5,0.375,0.325,0.5,0.38888888888888884,0.38888888888888884,0.5,0.3333333333333333,0.4,0.5,persistence,0.5,0.0
fold_02,2022-11-30,2023-04-30,training_mode,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence,0.5,-0.5
fold_02,2022-11-30,2023-04-30,rolling_mode,6,0.16666666666666666,0.25,0.1,0.3333333333333333,0.4444444444444444,0.26666666666666666,0.0,0.0,0.0,0.5,persistence,0.5,-0.33333333333333337
fold_02,2022-11-30,2023-04-30,markov_first_order,6,0.16666666666666666,0.125,0.1,0.16666666666666666,0.16666666666666666,0.125,0.5,0.3333333333333333,0.4,0.5,persistence,0.5,-0.33333333333333337
fold_02,2022-11-30,2023-04-30,forecast_sign_rule,6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.8571428571428571,0.5,persistence,0.5,-0.5
fold_03,2023-02-28,2023-07-31,source_direct,6,0.5,0.3333333333333333,0.21428571428571427,0.6666666666666666,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.0,persistence,0.5,0.0
fold_03,2023-02-28,2023-07-31,persistence,6,0.5,0.38888888888888884,0.325,0.6666666666666666,0.625,0.4523809523809524,0.3333333333333333,0.5,0.4,0.6666666666666666,persistence,0.5,0.0
fold_03,2023-02-28,2023-07-31,training_mode,6,0.5,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.5,0.4,0.0,0.0,0.0,0.0,persistence,0.5,0.0
fold_03,2023-02-28,2023-07-31,rolling_mode,6,0.5,0.3333333333333333,0.18749999999999997,0.6666666666666666,0.5,0.29629629629629634,0.0,0.0,0.0,0.3333333333333333,persistence,0.5,0.0
fold_03,2023-02-28,2023-07-31,markov_first_order,6,0.5,0.38888888888888884,0.325,0.6666666666666666,0.625,0.4523809523809524,0.3333333333333333,0.5,0.4,0.6666666666666666,persistence,0.5,0.0
fold_03,2023-02-28,2023-07-31,forecast_sign_rule,6,0.3333333333333333,0.2222222222222222,0.2,0.3333333333333333,0.25,0.2222222222222222,0.6666666666666666,1.0,0.8,0.3333333333333333,persistence,0.5,-0.16666666666666669
fold_04,2023-05-31,2023-10-31,source_direct,6,0.6666666666666666,0.4,0.29629629629629634,0.8333333333333334,0.5,0.45454545454545453,1.0,0.5,0.6666666666666666,0.0,training_mode,0.8333333333333334,-0.16666666666666674
fold_04,2023-05-31,2023-10-31,persistence,6,0.5,0.3,0.22222222222222218,0.6666666666666666,0.4,0.4000000000000001,0.5,0.5,0.5,0.3333333333333333,training_mode,0.8333333333333334,-0.33333333333333337
fold_04,2023-05-31,2023-10-31,training_mode,6,0.8333333333333334,0.5,0.45454545454545453,0.8333333333333334,0.5,0.45454545454545453,0.0,0.0,0.0,0.0,training_mode,0.8333333333333334,0.0
fold_04,2023-05-31,2023-10-31,rolling_mode,6,0.8333333333333334,0.5,0.45454545454545453,0.8333333333333334,0.5,0.45454545454545453,0.0,0.0,0.0,0.0,training_mode,0.8333333333333334,0.0
fold_04,2023-05-31,2023-10-31,markov_first_order,6,0.5,0.3,0.22222222222222218,0.8333333333333334,0.5,0.45454545454545453,0.5,0.5,0.5,0.3333333333333333,training_mode,0.8333333333333334,-0.33333333333333337
fold_04,2023-05-31,2023-10-31,forecast_sign_rule,6,0.6666666666666666,0.8,0.47222222222222215,0.6666666666666666,0.8,0.47222222222222215,0.3333333333333333,0.5,0.4,0.6666666666666666,training_mode,0.8333333333333334,-0.16666666666666674
fold_05,2023-08-31,2024-01-31,source_direct,6,0.5,0.25,0.1875,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.5,0.3333333333333333,0.4,0.5,training_mode,0.6666666666666666,-0.16666666666666663
fold_05,2023-08-31,2024-01-31,persistence,6,0.5,0.25,0.22222222222222218,0.5,0.25,0.22222222222222218,0.5,0.3333333333333333,0.4,0.5,training_mode,0.6666666666666666,-0.16666666666666663
fold_05,2023-08-31,2024-01-31,training_mode,6,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,training_mode,0.6666666666666666,0.0
fold_05,2023-08-31,2024-01-31,rolling_mode,6,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,training_mode,0.6666666666666666,0.0
fold_05,2023-08-31,2024-01-31,markov_first_order,6,0.5,0.25,0.16666666666666663,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.5,0.3333333333333333,0.4,0.5,training_mode,0.6666666666666666,-0.16666666666666663
fold_05,2023-08-31,2024-01-31,forecast_sign_rule,6,0.5,0.5,0.41269841269841273,0.5,0.5,0.41269841269841273,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,training_mode,0.6666666666666666,-0.16666666666666663
fold_06,2023-11-30,2024-04-30,source_direct,6,0.5,0.5,0.24999999999999997,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,persistence,0.6666666666666666,-0.16666666666666663
fold_06,2023-11-30,2024-04-30,persistence,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,persistence,0.6666666666666666,0.0
fold_06,2023-11-30,2024-04-30,training_mode,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,persistence,0.6666666666666666,-0.16666666666666663
fold_06,2023-11-30,2024-04-30,rolling_mode,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,persistence,0.6666666666666666,-0.16666666666666663
fold_06,2023-11-30,2024-04-30,markov_first_order,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,persistence,0.6666666666666666,0.0
